Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
1955,33800000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
6353,109900000,4,"17,300",Under Construction,4 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1946,33600000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2528,43700000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2503,43300000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1955,33800000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2538,43900000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2528,43700000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
2538,43900000,3,"17,300",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
4430,76600000,4,"17,300",Under Construction,4 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
4430,76600000,4,"17,300",Under Construction,4 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Propheal,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1850,22200000,3,"12,000",Under Construction,3 BHK Apartment in SS Cendana Residence,Sector 83,Propheal,Approved by RERA, SS Cendana Residence,SS,Apartment
1850,22200000,3,"12,000",Under Construction,3 BHK Apartment in SS Cendana Residence,Sector 83,home,Approved by RERA, SS Cendana Residence,SS,Apartment
1450,17400000,3,"12,000",Under Construction,3 BHK Apartment in SS Cendana Residence,Sector 83,Property In Gurgaon,Approved by RERA, SS Cendana Residence,SS,Apartment
1450,17400000,3,"12,000",Under Construction,3 BHK Apartment in SS Cendana Residence,Sector 83,properties for sale in Gurgaon,Approved by RERA, SS Cendana Residence,SS,Apartment
450,5200000,2,"11,555",Under Construction,2 BHK Independent House,Sector 105,Propheal,Not approved by RERA,Outside Socity,Outside,Plot
700,5200000,2,"7,428",Ready to move,2 BHK Apartment in Shree Vardhman Green Court,Sector 90,Propheal,Not approved by RERA, Shree Vardhman Green Court,Shree,Apartment
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Propheal,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Lannyard Advisors Companies,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Gateway Realty,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Asset Daddy,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Asset Daddy,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Asset Daddy,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Asset Daddy,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2250,17000000,3,"7,555",Ready to move,3 BHK Independent Floor in Aadhar WW 72 Malibu Town,Sector 47,Asset Daddy,Not approved by RERA, Aadhar WW 72 Malibu Town,Aadhar,Floor
1728,16000000,4,"9,259",Ready to move,4 BHK Independent Floor in Kohli Malibu Homes,Sector 47,Asset Daddy,Not approved by RERA, Kohli Malibu Homes,Kohli,Floor
2700,22500000,4,"8,333",Ready to move,4 BHK Independent Floor in Ansal Versalia Phase A2,Sector 67,Asset Daddy,Not approved by RERA, Ansal Versalia Phase A2,Ansal,Floor
2082,25000000,3,"12,007",Ready to move,3 BHK Apartment in Omaxe The Nile,Sector 49,Paramount Associates,Not approved by RERA, Omaxe The Nile,Omaxe,Apartment
720,4500000,1,"6,250",Ready to move,1 BHK Apartment in Ameya Sapphire Eighty Three,Sector 83,Paramount Associates,Not approved by RERA, Ameya Sapphire Eighty Three,Ameya,Apartment
4968,109200000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,Nayra Realtors,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2282,41000000,3,"18,000",Under Construction,3 BHK Apartment in Puri Diplomatic Residences,Sector 111,Nayra Realtors,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
2440,43900000,4,"18,000",Under Construction,4 BHK Apartment in Puri Diplomatic Residences,Sector 111,Vandana Homes,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
2100,22000000,3,"10,476",Ready to move,3 BHK Independent Floor,Sector 51,home,Not approved by RERA,Outside Socity,Outside,Plot
4800,42000000,5,"8,750",Ready to move,5 BHK Independent Floor,Sector 57,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1800,22000000,3,"12,222",Ready to move,3 BHK Independent Floor in Raheja South City 1 Floors,Sector 41,properties for sale in Gurgaon,Not approved by RERA, Raheja South City 1 Floors,Raheja,Floor
2812,28000000,3,"9,957",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Homes solution,Not approved by RERA, Godrej Air,Godrej,Apartment
450,13000000,1,"28,888",Ready to move,1 BHK Independent House,Palam Vihar,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
1900,20000000,3,"10,526",Ready to move,3 BHK Independent Floor,Palam Vihar,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2800,22500000,4,"8,035",Ready to move,4 BHK Independent Floor,Palam Vihar,Sunrise Property Consultants,Not approved by RERA,Outside Socity,Outside,Plot
3150,52500000,4,"16,666",Ready to move,4 BHK Villa,Palam Vihar,Shree Ganesh Real Estate,Not approved by RERA,Outside Socity,Outside,Plot
3240,23000000,4,"7,098",Ready to move,4 BHK Independent Floor,Palam Vihar,Shree Ganesh Real Estate,Not approved by RERA,Outside Socity,Outside,Plot
3240,23500000,4,"7,253",Ready to move,4 BHK Independent Floor,Palam Vihar,Shree Ganesh Real Estate,Not approved by RERA,Outside Socity,Outside,Plot
3454,75900000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,Shree Ganesh Real Estate,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3452,75900000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,Shree Ganesh Real Estate,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3898,85700000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,Shree Ganesh Real Estate,Not approved by RERA, M3M Golf Estate,M3M,Apartment
6000,283200000,4,"47,202",Ready to move,4 BHK Apartment in DLF The Aralias,Sector 42,The Assetree,Not approved by RERA, DLF The Aralias,DLF,Apartment
5866,276800000,5,"47,203",Ready to move,5 BHK Apartment in DLF The Aralias,Sector 42,The Assetree,Not approved by RERA, DLF The Aralias,DLF,Apartment
5825,274900000,4,"47,202",Ready to move,4 BHK Apartment in DLF The Aralias,Sector 42,The Assetree,Not approved by RERA, DLF The Aralias,DLF,Apartment
5600,264300000,4,"47,203",Ready to move,4 BHK Apartment in DLF The Aralias,Sector 42,The Assetree,Not approved by RERA, DLF The Aralias,DLF,Apartment
5575,263100000,4,"47,202",Ready to move,4 BHK Apartment in DLF The Aralias,Sector 42,The Assetree,Not approved by RERA, DLF The Aralias,DLF,Apartment
5900,278400000,5,"47,202",Ready to move,5 BHK Apartment in DLF The Aralias,Sector 42,The Assetree,Not approved by RERA, DLF The Aralias,DLF,Apartment
5163,113500000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3836,84300000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,home,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3843,84500000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,Property In Gurgaon,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3850,84700000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,properties for sale in Gurgaon,Not approved by RERA, M3M Golf Estate,M3M,Apartment
5219,114800000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3799,83500000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
6171,135700000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
5096,112100000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
5092,112000000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
4539,99800000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
4010,88200000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2952,64900000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2962,65100000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
6060,133300000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3967,87200000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2240,49200000,2,"22,000",Ready to move,2 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3505,77100000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2985,65600000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
4581,100700000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
4944,108700000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
3732,82100000,3,"22,000",Ready to move,3 BHK Apartment in M3M Golf Estate,Sector 65,The Assetree,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2380,42800000,3,"18,000",Under Construction,3 BHK Apartment in Puri Diplomatic Residences,Sector 111,home,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
1269,9200000,2,"7,249",Under Construction,2 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,Property In Gurgaon,Approved by RERA, Eldeco Acclaim,Eldeco,Apartment
2122,16500000,3,"7,775",Ready to move,3 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,properties for sale in Gurgaon,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
5185,114000000,4,"22,000",Ready to move,4 BHK Apartment in M3M Golf Estate,Sector 65,AG Luxury Abodes,Not approved by RERA, M3M Golf Estate,M3M,Apartment
2122,18500000,3,"8,718",Ready to move,3 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
1457,10500000,2,"7,206",Under Construction,2 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Approved by RERA, Eldeco Accolade,Eldeco,Apartment
1751,15500000,3,"8,852",Under Construction,3 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,The Assetree,Approved by RERA, Eldeco Acclaim,Eldeco,Apartment
1269,9000000,2,"7,092",Under Construction,2 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,MAS Infra,Approved by RERA, Eldeco Acclaim,Eldeco,Apartment
1264,8800000,2,"6,962",Under Construction,2 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,MAS Infra,Approved by RERA, Eldeco Acclaim,Eldeco,Apartment
2122,19000000,3,"8,953",Ready to move,3 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
1210,10000000,2,"8,264",Under Construction,2 BHK Apartment in Ashiana Mulberry,Sector 2 Sohna,MAS Infra,Approved by RERA, Ashiana Mulberry,Ashiana,Apartment
1264,9100000,2,"7,199",Ready to move,2 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
1457,11200000,2,"7,687",Ready to move,2 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Acclaim,Eldeco,Apartment
1264,8900000,2,"7,041",Ready to move,2 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
1457,11500000,2,"7,892",Ready to move,2 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
1264,9000000,2,"7,120",Ready to move,2 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
1269,8800000,2,"6,934",Ready to move,2 BHK Apartment in Eldeco Acclaim,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Acclaim,Eldeco,Apartment
1751,14500000,3,"8,280",Ready to move,3 BHK Apartment in Eldeco Accolade,Sector 2 Sohna,MAS Infra,Not approved by RERA, Eldeco Accolade,Eldeco,Apartment
2250,17000000,3,"7,555",Ready to move,3 BHK Independent Floor in Aadhar WW 72 Malibu Town,Sector 47,MAS Infra,Not approved by RERA, Aadhar WW 72 Malibu Town,Aadhar,Floor
1728,16000000,4,"9,259",Ready to move,4 BHK Independent Floor in Kohli Malibu Homes,Sector 47,MAS Infra,Not approved by RERA, Kohli Malibu Homes,Kohli,Floor
2300,20000000,4,"8,695",Ready to move,4 BHK Independent Floor in Paramount Luxury Floors Sector 57,Sector 57,home,Not approved by RERA, Paramount Luxury Floors Sector 57,Paramount,Floor
2100,22000000,3,"10,476",Ready to move,3 BHK Independent Floor,Sector 51,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
4800,42000000,5,"8,750",Ready to move,5 BHK Independent Floor,Sector 57,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1800,22000000,3,"12,222",Ready to move,3 BHK Independent Floor in Raheja South City 1 Floors,Sector 41,Homes solution,Not approved by RERA, Raheja South City 1 Floors,Raheja,Floor
2812,28000000,3,"9,957",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Homes solution,Not approved by RERA, Godrej Air,Godrej,Apartment
1900,20000000,3,"10,526",Ready to move,3 BHK Independent Floor,Palam Vihar,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
2800,22500000,4,"8,035",Ready to move,4 BHK Independent Floor,Palam Vihar,Homes solution,Not approved by RERA,Outside Socity,Outside,Plot
3150,52500000,4,"16,666",Ready to move,4 BHK Villa,Palam Vihar,Sunrise Property Consultants,Not approved by RERA,Outside Socity,Outside,Plot
3240,23000000,4,"7,098",Ready to move,4 BHK Independent Floor,Palam Vihar,Shree Ganesh Real Estate,Not approved by RERA,Outside Socity,Outside,Plot
3240,23500000,4,"7,253",Ready to move,4 BHK Independent Floor,Palam Vihar,Shree Ganesh Real Estate,Not approved by RERA,Outside Socity,Outside,Plot
2606,29600000,4,"11,395",Ready to move,4 BHK Apartment in DLF The Primus,Sector 82A,Shree Ganesh Real Estate,Not approved by RERA, DLF The Primus,DLF,Apartment
2273,25900000,4,"11,395",Ready to move,4 BHK Apartment in DLF The Primus,Sector 82A,Shree Ganesh Real Estate,Not approved by RERA, DLF The Primus,DLF,Apartment
2086,23700000,3,"11,395",Ready to move,3 BHK Apartment in DLF The Primus,Sector 82A,Shree Ganesh Real Estate,Not approved by RERA, DLF The Primus,DLF,Apartment
2092,23800000,3,"11,395",Ready to move,3 BHK Apartment in DLF The Primus,Sector 82A,Gravity Advisors Pvt Ltd,Not approved by RERA, DLF The Primus,DLF,Apartment
2576,29300000,4,"11,395",Ready to move,4 BHK Apartment in DLF The Primus,Sector 82A,Gravity Advisors Pvt Ltd,Not approved by RERA, DLF The Primus,DLF,Apartment
1046,12700000,2,"12,222",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Gravity Advisors Pvt Ltd,Not approved by RERA, Godrej Air,Godrej,Apartment
2308,26200000,4,"11,395",Ready to move,4 BHK Apartment in DLF The Primus,Sector 82A,Gravity Advisors Pvt Ltd,Not approved by RERA, DLF The Primus,DLF,Apartment
1370,16700000,3,"12,222",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Gravity Advisors Pvt Ltd,Not approved by RERA, Godrej Air,Godrej,Apartment
1818,20700000,3,"11,395",Ready to move,3 BHK Apartment in DLF The Primus,Sector 82A,Gravity Advisors Pvt Ltd,Not approved by RERA, DLF The Primus,DLF,Apartment
1044,12700000,2,"12,222",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Gravity Advisors Pvt Ltd,Not approved by RERA, Godrej Air,Godrej,Apartment
1370,16700000,3,"12,222",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,home,Not approved by RERA, Godrej Air,Godrej,Apartment
